HomePlanet,CryoSleep,Destination,Age,VIP,Transported
2.0,0.0,3.0,34.0,1.0,11506.0
1.0,0.0,1.0,13.0,0.0,1800.0
1.0,0.0,1.0,8.0,0.0,0.0
3.0,1.0,1.0,34.0,0.0,0.0
3.0,0.0,1.0,44.0,0.0,2892.4463738508684
1.0,0.0,2.0,32.0,0.0,528.0
1.0,0.0,3.0,23.0,0.0,5038.0
2.0,0.0,3.0,38.0,0.0,12749.0
1.0,0.0,1.0,22.0,0.0,2606.989423404981
1.0,0.0,2.0,25.0,0.0,653.0
1.0,0.0,1.0,32.0,0.0,716.0
1.0,0.0,1.0,33.0,0.0,3392.0528289025224
2.0,0.0,1.0,28.0,0.0,0.0
3.0,0.0,1.0,59.0,0.0,1657.0
1.0,0.0,1.0,50.0,0.0,982.0
3.0,0.0,1.0,22.0,0.0,1182.0
1.0,0.0,2.0,18.0,0.0,1306.0
3.0,0.0,1.0,27.0,0.0,294.4463738508682
1.0,1.0,1.0,44.0,0.0,172.98942340498124
1.0,1.0,2.0,49.0,0.0,0.0
1.0,1.0,1.0,18.0,0.0,0.0
1.0,0.0,1.0,26.0,0.0,1529.0
2.0,0.0,1.0,27.0,0.0,2339.0
2.0,1.0,1.0,24.0,0.0,0.0
3.0,0.0,1.0,33.0,0.0,3898.0
2.0,1.0,1.0,58.0,0.0,217.481354772494
3.0,0.0,1.0,28.0,0.0,2708.0
1.0,1.0,3.0,12.0,0.0,0.0
1.0,1.0,1.0,16.0,0.0,0.0
3.0,0.0,1.0,40.0,0.0,961.0
1.0,0.0,1.0,20.0,0.0,689.0
1.0,1.0,1.0,25.0,0.0,0.0
1.0,1.0,2.0,48.0,0.0,172.98942340498124
3.0,1.0,1.0,32.0,0.0,298.05282890252215
1.0,1.0,2.0,0.0,0.0,217.481354772494
2.0,0.0,1.0,39.0,0.0,1717.0
1.0,1.0,1.0,28.0,0.0,0.0
3.0,1.0,3.0,29.0,0.0,217.481354772494
3.0,0.0,1.0,25.0,0.0,1348.0
1.0,0.0,3.0,33.0,0.0,733.0
1.0,0.0,1.0,35.0,0.0,1571.0
2.0,1.0,3.0,40.0,0.0,0.0
3.0,0.0,1.0,29.0,0.0,2098.0
1.0,1.0,3.0,42.0,0.0,0.0
3.0,1.0,1.0,11.0,0.0,0.0
2.0,0.0,1.0,25.0,0.0,3793.0
2.0,1.0,1.0,37.0,0.0,0.0
1.0,0.0,2.0,36.0,0.0,895.0
1.0,1.0,1.0,31.0,0.0,0.0
1.0,0.0,2.0,19.0,0.0,671.0
2.0,1.0,3.0,30.0,0.0,0.0
1.0,0.0,3.0,28.0,0.0,858.0
1.0,0.0,1.0,23.0,0.0,720.0
3.0,0.0,1.0,17.0,0.0,1298.0
1.0,0.0,3.0,32.0,0.0,722.0
2.0,1.0,3.0,26.0,0.0,0.0
2.0,1.0,1.0,29.0,1.0,0.0
1.0,0.0,1.0,13.0,0.0,966.0
3.0,0.0,2.0,43.0,0.0,1434.0
1.0,0.0,1.0,36.0,0.0,1394.0
2.0,1.0,1.0,33.0,0.0,0.0
1.0,0.0,3.0,12.0,0.0,0.0
3.0,0.0,1.0,16.0,0.0,1040.0
1.0,1.0,1.0,0.0,0.0,0.0
2.0,1.0,3.0,36.0,0.0,0.0
3.0,1.0,1.0,16.0,0.0,0.0
2.0,0.0,1.0,23.0,0.0,6773.0
1.0,1.0,1.0,49.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,51.0,0.0,1239.107581967213
3.0,0.0,2.0,32.0,0.0,651.0
1.0,1.0,2.0,18.0,0.0,172.98942340498124
1.0,1.0,2.0,16.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,217.481354772494
1.0,1.0,3.0,58.0,0.0,0.0
1.0,1.0,1.0,29.0,0.0,0.0
1.0,0.0,3.0,23.0,0.0,2266.0
1.0,0.0,1.0,37.0,0.0,954.0
2.0,0.0,3.0,34.0,0.0,7891.481354772494
2.0,0.0,3.0,26.0,0.0,3123.0
2.0,1.0,1.0,22.0,0.0,0.0
1.0,0.0,3.0,29.0,0.0,810.0
1.0,0.0,3.0,24.0,0.0,691.0
2.0,1.0,1.0,30.0,0.0,294.4463738508682
1.0,0.0,1.0,21.0,0.0,646.0
3.0,1.0,1.0,16.0,0.0,0.0
1.0,0.0,2.0,33.0,0.0,703.0
1.0,0.0,2.0,22.0,0.0,701.0
1.0,1.0,1.0,31.0,0.0,0.0
2.0,1.0,3.0,34.0,0.0,0.0
1.0,1.0,1.0,34.0,0.0,0.0
1.0,0.0,2.0,60.0,0.0,616.0
1.0,0.0,1.0,17.0,0.0,788.0
2.0,1.0,1.0,50.0,0.0,0.0
2.0,0.0,1.0,39.0,0.0,0.0
3.0,1.0,1.0,35.0,0.0,0.0
1.0,1.0,1.0,28.799116247450712,0.0,0.0
3.0,0.0,1.0,51.0,0.0,2099.0
2.0,1.0,3.0,28.0,0.0,0.0
1.0,0.0,1.0,74.0,0.0,774.0
3.0,1.0,1.0,27.0,0.0,0.0
1.0,1.0,1.0,58.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0
3.0,1.0,3.0,25.0,0.0,294.4463738508682
1.0,0.0,2.0,28.799116247450712,0.0,2166.0
1.0,0.0,1.0,31.0,0.0,1707.481354772494
1.0,0.0,1.0,20.0,0.0,792.0
3.0,1.0,1.0,47.0,0.0,0.0
1.0,0.0,3.0,20.0,0.0,716.0
2.0,0.0,1.0,35.0,1.0,3157.0
1.0,1.0,1.0,11.0,0.0,0.0
1.0,1.0,1.0,32.0,0.0,0.0
3.0,0.0,1.0,21.0,0.0,1766.0
1.0,1.0,1.0,64.0,0.0,0.0
3.0,0.0,1.0,51.0,0.0,1213.0
1.0,0.0,1.0,26.0,0.0,786.0
1.0,0.0,1.0,52.0,0.0,703.0
3.0,1.0,1.0,33.0,0.0,0.0
1.0,0.0,1.0,21.0,0.0,575.0
2.0,0.0,1.0,30.0,0.0,3836.0
1.0,1.0,1.0,21.0,0.0,0.0
1.0,1.0,2.0,14.0,0.0,0.0
1.0,1.0,2.0,26.0,0.0,0.0
3.0,0.0,1.0,29.0,0.0,1049.0
2.0,1.0,3.0,17.0,0.0,0.0
1.0,1.0,1.0,14.0,0.0,0.0
2.0,1.0,3.0,48.0,0.0,0.0
1.0,0.0,1.0,42.0,0.0,1804.0
3.0,0.0,1.0,32.0,0.0,2384.0
2.0,1.0,1.0,17.0,0.0,0.0
1.0,0.0,1.0,43.0,0.0,1706.0
1.0,1.0,2.0,20.0,0.0,0.0
2.0,0.0,1.0,49.0,0.0,5863.0
1.0,0.0,1.0,24.0,0.0,2151.0
1.0,0.0,1.0,19.0,0.0,1234.0
1.0,0.0,1.0,22.0,0.0,908.0
2.0,1.0,1.0,35.0,0.0,0.0
2.0,1.0,3.0,56.0,0.0,0.0
1.0,1.0,3.0,0.0,0.0,0.0
2.0,1.0,3.0,38.0,0.0,0.0
3.0,1.0,1.0,27.0,0.0,298.05282890252215
1.0,0.0,1.0,11.0,0.0,0.0
2.0,0.0,3.0,31.0,0.0,8618.0
1.0,0.0,1.0,24.0,0.0,787.0
1.0,1.0,1.0,50.0,0.0,0.0
1.0,0.0,1.0,36.0,0.0,901.0
1.0,1.0,2.0,16.0,0.0,435.1075819672131
2.0,0.0,3.0,28.0,0.0,5072.0
1.0,0.0,1.0,22.0,0.0,1014.4463738508682
1.0,0.0,1.0,48.0,0.0,907.0
1.0,0.0,1.0,40.0,0.0,1497.0
1.0,0.0,1.0,33.0,0.0,1101.0
1.0,0.0,1.0,19.0,0.0,690.0
1.0,0.0,2.0,23.0,0.0,1487.4463738508682
2.0,0.0,1.0,37.0,0.0,7565.0
1.0,0.0,1.0,17.0,0.0,2023.0
1.0,0.0,1.0,50.0,0.0,902.0
1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,62.0,0.0,1553.0
2.0,1.0,1.0,48.0,0.0,0.0
1.0,0.0,1.0,25.0,0.0,6335.0
1.0,1.0,1.0,24.0,0.0,0.0
3.0,0.0,1.0,36.0,0.0,2738.0
1.0,0.0,1.0,30.0,0.0,266.481354772494
1.0,0.0,1.0,3.0,0.0,0.0
2.0,1.0,3.0,29.0,1.0,0.0
2.0,1.0,3.0,59.0,0.0,0.0
1.0,0.0,1.0,13.0,0.0,918.0
1.0,0.0,3.0,22.0,0.0,719.0
1.0,0.0,1.0,44.0,0.0,907.0
1.0,1.0,1.0,15.0,0.0,0.0
1.0,0.0,1.0,25.0,0.0,1046.0
3.0,0.0,1.0,53.0,0.0,2599.0
1.0,1.0,1.0,14.0,0.0,0.0
1.0,0.0,3.0,49.0,0.0,716.0
1.0,1.0,2.0,26.0,0.0,0.0
1.0,1.0,1.0,46.0,0.0,0.0
1.0,0.0,1.0,17.0,0.0,1226.0
2.0,0.0,3.0,24.0,0.0,4533.0
1.0,1.0,3.0,28.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,704.0
1.0,0.0,2.0,22.0,0.0,637.0
1.0,0.0,2.0,24.0,0.0,660.0
1.0,0.0,1.0,30.0,0.0,2887.0
3.0,0.0,2.0,29.0,0.0,879.0
1.0,1.0,1.0,28.799116247450712,0.0,0.0
1.0,0.0,2.0,52.0,0.0,661.0
1.0,0.0,1.0,49.0,0.0,789.0
1.0,0.0,2.0,42.0,0.0,742.0
1.0,0.0,1.0,25.0,0.0,936.0
3.0,1.0,1.0,40.0,0.0,0.0
3.0,1.0,1.0,42.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,1396.107581967213
1.0,1.0,2.0,49.0,0.0,0.0
1.0,0.0,1.0,17.0,0.0,976.0
1.0,0.0,1.0,21.0,0.0,865.0
2.0,1.0,1.0,17.0,0.0,0.0
3.0,0.0,1.0,53.0,0.0,1129.0
1.0,0.0,1.0,26.0,0.0,781.0
3.0,0.0,1.0,35.0,0.0,1228.0
1.0,0.0,1.0,25.0,0.0,0.0
2.0,1.0,3.0,28.0,0.0,0.0
1.0,0.0,1.0,54.0,0.0,0.0
1.0,1.0,1.0,13.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,732.0
3.0,0.0,1.0,28.799116247450712,0.0,0.0
1.0,0.0,1.0,21.0,0.0,820.0
1.0,1.0,3.0,10.0,0.0,0.0
1.0,0.0,1.0,21.0,0.0,5648.0
1.0,1.0,1.0,13.0,0.0,0.0
1.0,1.0,3.0,8.0,0.0,0.0
2.0,0.0,3.0,28.799116247450712,0.0,2981.0
3.0,0.0,1.0,37.0,0.0,1120.0
3.0,0.0,1.0,21.0,0.0,2082.0
2.0,0.0,3.0,46.0,0.0,2966.0
2.0,0.0,3.0,36.0,0.0,4888.0
1.0,0.0,1.0,29.0,0.0,2449.0528289025224
1.0,0.0,3.0,26.0,0.0,810.0
2.0,1.0,1.0,32.0,0.0,0.0
2.0,0.0,3.0,53.0,0.0,14298.0
1.0,0.0,1.0,27.0,0.0,1314.4463738508682
3.0,0.0,3.0,23.0,0.0,2699.0
3.0,0.0,1.0,31.0,0.0,1378.0
2.0,1.0,3.0,31.0,0.0,217.481354772494
2.0,1.0,1.0,4.0,0.0,0.0
2.0,1.0,1.0,27.0,0.0,0.0
1.0,1.0,2.0,23.0,0.0,0.0
3.0,0.0,1.0,19.0,0.0,947.0
1.0,0.0,1.0,35.0,0.0,634.0
2.0,1.0,3.0,46.0,0.0,298.05282890252215
1.0,1.0,3.0,15.0,0.0,0.0
2.0,1.0,3.0,54.0,0.0,172.98942340498124
1.0,0.0,2.0,22.0,0.0,594.0
1.0,0.0,3.0,0.0,0.0,0.0
1.0,0.0,1.0,28.0,0.0,711.0
1.0,0.0,1.0,8.0,0.0,0.0
3.0,1.0,3.0,30.0,0.0,0.0
3.0,0.0,1.0,15.0,0.0,9597.0
1.0,1.0,3.0,32.0,0.0,0.0
3.0,0.0,1.0,24.0,0.0,1753.0
3.0,1.0,1.0,15.0,0.0,0.0
2.0,1.0,1.0,29.0,0.0,0.0
3.0,1.0,3.0,17.0,0.0,0.0
2.0,1.0,3.0,27.0,0.0,298.05282890252215
3.0,1.0,1.0,47.0,0.0,0.0
1.0,0.0,1.0,20.0,0.0,886.0
3.0,1.0,1.0,3.0,0.0,0.0
1.0,0.0,1.0,16.0,0.0,723.0
1.0,0.0,1.0,59.0,0.0,949.0
3.0,0.0,3.0,16.0,0.0,3951.0
1.0,0.0,1.0,35.0,0.0,1609.0
1.0,0.0,1.0,28.0,0.0,646.0
3.0,0.0,1.0,27.0,0.0,1348.0
1.0,0.0,1.0,17.0,0.0,1806.0
1.0,0.0,2.0,37.0,0.0,768.0
2.0,1.0,1.0,42.0,0.0,0.0
1.0,1.0,2.0,42.0,0.0,0.0
2.0,0.0,1.0,56.0,0.0,5068.0
1.0,0.0,3.0,41.0,0.0,1065.4463738508682
1.0,0.0,3.0,21.0,0.0,1071.107581967213
3.0,1.0,1.0,56.0,0.0,0.0
1.0,0.0,1.0,25.0,0.0,1144.4707781774753
1.0,1.0,2.0,27.0,0.0,0.0
1.0,0.0,1.0,27.0,0.0,788.0
1.0,1.0,1.0,0.0,0.0,294.4463738508682
1.0,0.0,1.0,34.0,0.0,1816.0
1.0,0.0,3.0,23.0,0.0,1198.0
3.0,1.0,3.0,2.0,0.0,0.0
1.0,0.0,1.0,31.0,0.0,908.0
1.0,0.0,1.0,28.799116247450712,0.0,703.0
1.0,1.0,1.0,39.0,0.0,0.0
2.0,1.0,1.0,35.0,0.0,0.0
1.0,1.0,3.0,4.0,0.0,0.0
